RSR1-0-0	谁 在 西 城 区 广 安 门 南 街 号 里 有 9 个 星 级 评 分 ,9 个 以 上 的 评 分 ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:aggregateRating.reviewCount:Number >= 9 and param:geo:Location == location: " 西 城 区 广 安 门 南 街 号 " => notify
RSR2-0-0	展 示 给 我 看 看 附 近 酒 店 的 便 利 店 和 共 享 厨 房 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 便 利 店 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 共 享 厨 房 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR3-0-0	最 高 评 级 的 酒 店 是 什 么 ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR4-0-0	找 到 7 星 级 酒 店	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 => notify
RSR5-0-0	昌 平 区 南 环 路 11 号 中 非 凡 宾 的 评 级 如 何 ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 昌 平 区 南 环 路 11 号 " and param:id:Entity(org.schema.Hotel:Hotel) =~ " 非 凡 宾 " ) => notify
RSR6-0-0	提 供 露 台 服 务 的 荣 华 中 路 号 旅 馆 中 设 哪 些 ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 露 台 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 荣 华 中 路 号 " => notify
RSR7-0-0	查 找 有 TIME_0 登 入 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR8-0-0	哪 些 是 西 城 区 德 内 大 街 号 市 场 上 排 名 最 高 的 旅 馆 。	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " 西 城 区 德 内 大 街 号 " ) ) [ 1 ] => notify
RSR9-0-0	显 示 所 有 提 供 家 庭 房 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 家 庭 房 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR10-0-0	搜 索 停 车 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 停 车 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR11-0-0	列 出 所 有 黑 湖 、 百 万 中 自 助 早 餐 东 城 区 天 坛 路 号 中 意 大 利 的 旅 馆	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 自 助 早 餐 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " 东 城 区 天 坛 路 号 " => notify
RSR12-0-0	请 给 我 看 附 近 所 有 提 供 划 船 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 划 船 " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR13-0-0	请 给 我 看 提 供 沙 发 服 务 的 所 有 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 沙 发 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR14-0-0	找 到 超 过 6 次 审 查 的 旅 馆 。	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR15-0-0	显 示 在 TIME_0 前 有 报 到 时 间 的 酒 店 。	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
