RS1-0	آیا کوفته همدانی رستوران با 9 بررسی ستاره در این نزدیکی هست ؟	now => ( @org.schema.Restaurant.Restaurant ) filter @org.schema.Restaurant.Review { param:id:Entity(org.schema.Restaurant:Review) in_array param:review:Array(Entity(org.schema.Restaurant:Review)) and param:reviewRating.ratingValue:Number == 9 } and param:servesCuisine:String =~ " کوفته همدانی " => notify	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount == 9 and param:geo == location:current_location and param:servesCuisine =~ " کوفته همدانی " => notify
RS2-0	این رستوران چه نوع غذایی سرو می کند ؟	now => [ param:servesCuisine:String ] of ( @org.schema.Restaurant.Restaurant ) => notify
RS3-0	شماره تلفن و مکان نزدیکترین رستوران نازخاتون چیست ؟	now => [ param:geo:Location , param:telephone:Entity(tt:phone_number) ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:servesCuisine:String =~ " نازخاتون " ) ) ) [ 1 ] ) => notify
RS4-0	نزدیک ترین لوموند کجاست ؟	now => [ param:geo:Location ] of ( ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " لوموند " ) ) ) [ 1 ] ) => notify
RS5-0	نزدیکترین اهورا را به من نشان دهید	now => ( sort param:distance:Measure(m) asc of ( compute distance ( param:geo:Location , location:current_location ) of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " اهورا " ) ) ) [ 1 ] => notify
RS6-0	همه توصیفات بررسی را که توسط اردوان اسلامی تألیف شده است ، نمایش دهید .	now => [ param:description:String ] of ( ( @org.schema.Restaurant.Review ) filter param:author:Entity(org.schema.Restaurant:Person) == " اردوان اسلامی " ^^org.schema.Restaurant:Person ) => notify
RS7-0	شماره تلفن زعفران چیست ؟	now => [ param:telephone:Entity(tt:phone_number) ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:id:Entity(org.schema.Restaurant:Restaurant) =~ " زعفران " ) => notify
RS8-0	می توانید رتبه بندی آراستی را در بافق به من بگویید ؟	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Restaurant.Restaurant ) filter param:geo:Location == location: " بافق " and param:id:Entity(org.schema.Restaurant:Restaurant) =~ " آراستی " ) => notify
RS9-0	یک رستوران شیرین تره با 7 ستاره یا بیشتر پیدا کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 and param:servesCuisine:String =~ " شیرین تره " => notify
RS10-0	شامی رستوران را با 3 نظر ستاره یا بهتر جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 3 and param:servesCuisine:String =~ " شامی " => notify
RS11-0	شربت رستوران را با حداقل 7 مرور جستجو کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.reviewCount:Number >= 7 and param:servesCuisine:String =~ " شربت " => notify
RS12-0	چکدرمه رستوران با رتبه بندی بالاتر که 7 ستاره دارد را لیست کنید .	now => ( @org.schema.Restaurant.Restaurant ) filter param:aggregateRating.ratingValue:Number >= 7 and param:servesCuisine:String =~ " چکدرمه " => notify
