RSR1-0-0	chi ha un punteggio di 9 stelle con oltre 9 recensioni in piazza dei , ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:aggregateRating.reviewCount:Number >= 9 and param:geo:Location == location: " piazza dei , " => notify
RSR2-0-0	mostrami gli hotel vicini con una motonautica in loco e piscina al coperto 1	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " motonautica in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " piscina al coperto 1 " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR3-0-0	qual è l'hotel più alto ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR4-0-0	trova gli hotel con 7 stelle .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 => notify
RSR5-0-0	qual è il voto di the styl in via palestro , ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " via palestro , " and param:id:Entity(org.schema.Hotel:Hotel) =~ " the styl " ) => notify
RSR6-0-0	quali hotel si trovano in piazza dei , che offrono negozi per il noleggio di attrezzature sciistiche nelle vicinanze ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " negozi per il noleggio di attrezzature sciistiche nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " piazza dei , " => notify
RSR7-0-0	cerca hotel con check-in TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR8-0-0	quali sono gli alberghi più prestigiosi nel mercato m. aazamaan villa .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " m. aazamaan villa " ) ) [ 1 ] => notify
RSR9-0-0	mostrami tutti gli hotel che forniscono piste da bob nelle vicinanze .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " piste da bob nelle vicinanze " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR10-0-0	ricerca hotel con 5 ristoranti .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " 5 ristoranti " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR11-0-0	elenco tutti gli hotel con tennis in loco in via roma	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " tennis in loco " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via roma " => notify
RSR12-0-0	mostrami tutti gli hotel che forniscono lettini per la spiaggia nelle vicinanze .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " lettini per la spiaggia " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR13-0-0	mostrami tutti gli hotel che offrono un seduta wc rialzata .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " seduta wc rialzata " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR14-0-0	trova gli hotel con più di 6 recensioni .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR15-0-0	mostra gli hotel con orario di check-in prima di TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RSR16-0-0	dammi l'indirizzo di un hotel con un orario di checkout più tardi di TIME_0	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 ) => notify
RSR17-0-0	mostrami tutti gli hotel in via platamone 8 con valutazioni di almeno 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:geo:Location == location: " via platamone 8 " => notify
