RSR1-0-0	¿quién tiene un índice de 9 estrellas con más de 9 comentarios en plaza constitucio ?	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 9 and param:aggregateRating.reviewCount:Number >= 9 and param:geo:Location == location: " plaza constitucio " => notify
RSR2-0-0	mostrarme hoteles cercanos con cantidad de salas de reuniones 6 y biblioteca	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " cantidad de salas de reuniones 6 " ^^org.schema.Hotel:LocationFeatureSpecification and param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " biblioteca " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR3-0-0	¿cuál es el hotel más valorado ?	now => ( sort param:aggregateRating.ratingValue:Number desc of ( @org.schema.Hotel.Hotel ) ) [ 1 ] => notify
RSR4-0-0	encontrar hoteles con 7 estrellas .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number == 7 => notify
RSR5-0-0	¿cuál es la calificación de be live experience orotav en trafalgar ?	now => [ param:aggregateRating.ratingValue:Number ] of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " trafalgar " and param:id:Entity(org.schema.Hotel:Hotel) =~ " be live experience orotav " ) => notify
RSR6-0-0	¿qué hoteles están situados en calle palmira que ofrecen rumano ?	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " rumano " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " calle palmira " => notify
RSR7-0-0	buscar hoteles con un check-in TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkinTime:Time <= TIME_0 => notify
RSR8-0-0	cuáles son los hoteles de mayor categoría en el mercado de la calle del pou nou 1 uzynka .	now => ( sort param:aggregateRating.ratingValue:Number desc of ( ( @org.schema.Hotel.Hotel ) filter param:geo:Location == location: " calle del pou nou 1 " ) ) [ 1 ] => notify
RSR9-0-0	muéstrame todos los hoteles que ofrecen discoteca .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " discoteca " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR10-0-0	búsqueda de hoteles con checo .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " checo " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR11-0-0	lista todos los hoteles con centro de bienestar en via de les cales	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " centro de bienestar " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location: " via de les cales " => notify
RSR12-0-0	muéstrame todos los hoteles que ofrecen vela en las instalaciones cerca .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " vela en las instalaciones " ^^org.schema.Hotel:LocationFeatureSpecification and param:geo:Location == location:current_location => notify
RSR13-0-0	muéstreme todos los hoteles que ofrecen un casino .	now => ( @org.schema.Hotel.Hotel ) filter param:amenityFeature:Array(Entity(org.schema.Hotel:LocationFeatureSpecification)) contains " casino " ^^org.schema.Hotel:LocationFeatureSpecification => notify
RSR14-0-0	encontrar hoteles con más de 6 comentarios .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.reviewCount:Number >= 6 => notify
RSR15-0-0	mostrar hoteles con tiempo de check-in antes de TIME_0 .	now => ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time <= TIME_0 => notify
RSR16-0-0	dame la dirección de un hotel con una hora de salida más tarde de TIME_0	now => [ param:geo:Location ] of ( ( @org.schema.Hotel.Hotel ) filter param:checkoutTime:Time >= TIME_0 ) => notify
RSR17-0-0	muéstrame todos los hoteles en carretera santa margalida con una calificación de al menos 3 .	now => ( @org.schema.Hotel.Hotel ) filter param:aggregateRating.ratingValue:Number >= 3 and param:geo:Location == location: " carretera santa margalida " => notify
